Datetime,vibration,anomaly,threshold1,threshold2
19-04-2021 11:03,-5.488454081,1,-15.2170456,20.02443513
19-04-2021 11:06,-7.664226546,1,-15.2170456,20.02443513
19-04-2021 11:09,3.888519836,1,-15.2170456,20.02443513
19-04-2021 11:12,-7.478592158,1,-15.2170456,20.02443513
19-04-2021 11:15,-6.971767702,1,-15.2170456,20.02443513
19-04-2021 11:18,5.972240553,1,-15.2170456,20.02443513
19-04-2021 11:21,-10.86702785,1,-15.2170456,20.02443513
19-04-2021 11:24,-6.02067564,1,-15.2170456,20.02443513
19-04-2021 11:27,5.663274992,1,-15.2170456,20.02443513
19-04-2021 11:30,-9.338081192,1,-15.2170456,20.02443513
19-04-2021 11:33,-4.083404221,1,-15.2170456,20.02443513
19-04-2021 11:36,2.817059227,1,-15.2170456,20.02443513
19-04-2021 11:39,-8.466125864,1,-15.2170456,20.02443513
19-04-2021 11:42,-2.530226454,1,-15.2170456,20.02443513
19-04-2021 11:45,-0.890968113,1,-15.2170456,20.02443513
19-04-2021 11:48,-7.316051382,1,-15.2170456,20.02443513
19-04-2021 11:51,0.082830426,1,-15.2170456,20.02443513
19-04-2021 11:54,-4.294449335,1,-15.2170456,20.02443513
19-04-2021 11:57,-8.675566424,1,-15.2170456,20.02443513
19-04-2021 12:00,3.230503066,1,-15.2170456,20.02443513
19-04-2021 12:03,-6.09400701,1,-15.2170456,20.02443513
19-04-2021 12:06,-6.66095192,1,-15.2170456,20.02443513
19-04-2021 12:09,5.403621786,1,-15.2170456,20.02443513
19-04-2021 12:12,-8.406476416,1,-15.2170456,20.02443513
19-04-2021 12:15,-6.604516085,1,-15.2170456,20.02443513
19-04-2021 12:18,6.006213682,1,-15.2170456,20.02443513
19-04-2021 12:21,-10.60460032,1,-15.2170456,20.02443513
19-04-2021 12:24,-4.991416835,1,-15.2170456,20.02443513
19-04-2021 12:27,3.360511372,1,-15.2170456,20.02443513
19-04-2021 12:30,-9.740011437,1,-15.2170456,20.02443513
19-04-2021 12:33,-3.449880642,1,-15.2170456,20.02443513
19-04-2021 12:36,0.774427289,1,-15.2170456,20.02443513
19-04-2021 12:39,-7.284010771,1,-15.2170456,20.02443513
19-04-2021 12:42,-1.024372476,1,-15.2170456,20.02443513
19-04-2021 12:45,-2.275697032,1,-15.2170456,20.02443513
19-04-2021 12:48,-7.515761643,1,-15.2170456,20.02443513
19-04-2021 12:51,2.219408208,1,-15.2170456,20.02443513
19-04-2021 12:54,-4.808676812,1,-15.2170456,20.02443513
19-04-2021 12:57,-8.053930136,1,-15.2170456,20.02443513
19-04-2021 13:00,3.07596674,1,-15.2170456,20.02443513
19-04-2021 13:03,-9.32206291,1,-15.2170456,20.02443513
19-04-2021 13:06,-6.376718167,1,-15.2170456,20.02443513
19-04-2021 13:09,6.092512747,1,-15.2170456,20.02443513
19-04-2021 13:12,-10.72961365,1,-15.2170456,20.02443513
19-04-2021 13:15,-6.18543392,1,-15.2170456,20.02443513
19-04-2021 13:18,5.013031852,1,-15.2170456,20.02443513
19-04-2021 13:21,-9.487201831,1,-15.2170456,20.02443513
19-04-2021 13:24,-4.900989478,1,-15.2170456,20.02443513
19-04-2021 13:27,2.243131252,1,-15.2170456,20.02443513
19-04-2021 13:30,-8.78916871,1,-15.2170456,20.02443513
19-04-2021 13:33,-2.0605667,1,-15.2170456,20.02443513
19-04-2021 13:36,0.652907,1,-15.2170456,20.02443513
19-04-2021 13:39,-6.865835941,1,-15.2170456,20.02443513
19-04-2021 13:42,0.677969615,1,-15.2170456,20.02443513
19-04-2021 13:45,-4.415745174,1,-15.2170456,20.02443513
19-04-2021 13:48,-8.779216853,1,-15.2170456,20.02443513
19-04-2021 13:51,3.129311811,1,-15.2170456,20.02443513
19-04-2021 13:54,-7.365973229,1,-15.2170456,20.02443513
19-04-2021 13:57,-6.918492494,1,-15.2170456,20.02443513
19-04-2021 14:00,5.445658127,1,-15.2170456,20.02443513
19-04-2021 14:03,-9.827361916,1,-15.2170456,20.02443513
19-04-2021 14:06,-6.073491984,1,-15.2170456,20.02443513
19-04-2021 14:09,5.143124642,1,-15.2170456,20.02443513
19-04-2021 14:12,-11.65325743,1,-15.2170456,20.02443513
19-04-2021 14:15,-5.483281285,1,-15.2170456,20.02443513
19-04-2021 14:18,3.125876647,1,-15.2170456,20.02443513
19-04-2021 14:21,-8.942308831,1,-15.2170456,20.02443513
19-04-2021 14:24,-3.480215666,1,-15.2170456,20.02443513
19-04-2021 14:27,0.589863721,1,-15.2170456,20.02443513
19-04-2021 14:30,-7.548270658,1,-15.2170456,20.02443513
19-04-2021 14:33,-1.686373813,1,-15.2170456,20.02443513
19-04-2021 14:36,-3.077069081,1,-15.2170456,20.02443513
19-04-2021 14:39,-8.297823675,1,-15.2170456,20.02443513
19-04-2021 14:42,2.540550706,1,-15.2170456,20.02443513
19-04-2021 14:45,21.14659155,-1,-15.2170456,20.02443513
19-04-2021 14:48,25.02367275,-1,-15.2170456,20.02443513
19-04-2021 14:51,25.57116129,-1,-15.2170456,20.02443513
19-04-2021 14:54,-7.211934896,1,-15.2170456,20.02443513
19-04-2021 14:57,-4.831762822,1,-15.2170456,20.02443513
19-04-2021 15:00,6.847990873,1,-15.2170456,20.02443513
19-04-2021 15:03,8.673518209,1,-15.2170456,20.02443513
19-04-2021 15:06,8.403025242,1,-15.2170456,20.02443513
19-04-2021 15:09,7.732747748,1,-15.2170456,20.02443513
19-04-2021 15:12,-8.501856338,1,-15.2170456,20.02443513
19-04-2021 15:15,-3.18993044,1,-15.2170456,20.02443513
19-04-2021 15:18,3.053563056,1,-15.2170456,20.02443513
19-04-2021 15:21,-7.883575137,1,-15.2170456,20.02443513
19-04-2021 15:24,-0.722225586,1,-15.2170456,20.02443513
19-04-2021 15:27,3.188186587,1,-15.2170456,20.02443513
19-04-2021 15:30,-0.574062142,1,-15.2170456,20.02443513
19-04-2021 15:33,3.676814745,1,-15.2170456,20.02443513
19-04-2021 15:36,-4.63975825,1,-15.2170456,20.02443513
19-04-2021 15:39,-7.735467882,1,-15.2170456,20.02443513
19-04-2021 15:42,2.995865392,1,-15.2170456,20.02443513
19-04-2021 15:45,-7.600235134,1,-15.2170456,20.02443513
19-04-2021 15:48,-5.801471937,1,-15.2170456,20.02443513
19-04-2021 15:51,6.096669436,1,-15.2170456,20.02443513
19-04-2021 15:54,-11.27120279,1,-15.2170456,20.02443513
19-04-2021 15:57,-6.07313443,1,-15.2170456,20.02443513
19-04-2021 16:00,4.111102529,1,-15.2170456,20.02443513
19-04-2021 16:03,-9.207871709,1,-15.2170456,20.02443513
19-04-2021 16:06,-4.467026763,1,-15.2170456,20.02443513
19-04-2021 16:09,6.181025456,1,-15.2170456,20.02443513
19-04-2021 16:12,0.067307302,1,-15.2170456,20.02443513
19-04-2021 16:15,4.35458364,1,-15.2170456,20.02443513
19-04-2021 16:18,-0.20457211,1,-15.2170456,20.02443513
19-04-2021 16:21,-7.665312664,1,-15.2170456,20.02443513
19-04-2021 16:24,0.849426946,1,-15.2170456,20.02443513
19-04-2021 16:27,-2.620984854,1,-15.2170456,20.02443513
19-04-2021 16:30,-7.49415596,1,-15.2170456,20.02443513
19-04-2021 16:33,3.935666327,1,-15.2170456,20.02443513
19-04-2021 16:36,-5.674254214,1,-15.2170456,20.02443513
19-04-2021 16:39,-6.880846934,1,-15.2170456,20.02443513
19-04-2021 16:42,4.519665204,1,-15.2170456,20.02443513
19-04-2021 16:45,-8.362896506,1,-15.2170456,20.02443513
19-04-2021 16:48,-6.126601324,1,-15.2170456,20.02443513
19-04-2021 16:51,5.796730801,1,-15.2170456,20.02443513
19-04-2021 16:54,-10.64589841,1,-15.2170456,20.02443513
19-04-2021 16:57,-5.634886646,1,-15.2170456,20.02443513
19-04-2021 17:00,3.019745199,1,-15.2170456,20.02443513
19-04-2021 17:03,-10.17804282,1,-15.2170456,20.02443513
19-04-2021 17:06,-3.235722402,1,-15.2170456,20.02443513
19-04-2021 17:09,0.488524975,1,-15.2170456,20.02443513
19-04-2021 17:12,-9.544203283,1,-15.2170456,20.02443513
19-04-2021 17:15,-0.07433881,1,-15.2170456,20.02443513
19-04-2021 17:18,-2.081425882,1,-15.2170456,20.02443513
19-04-2021 17:21,-8.890482596,1,-15.2170456,20.02443513
19-04-2021 17:24,0.795814021,1,-15.2170456,20.02443513
19-04-2021 17:27,7.275567989,1,-15.2170456,20.02443513
19-04-2021 17:30,6.014306608,1,-15.2170456,20.02443513
19-04-2021 17:33,9.133641952,1,-15.2170456,20.02443513
19-04-2021 17:36,4.397298717,1,-15.2170456,20.02443513
19-04-2021 17:39,3.363530124,1,-15.2170456,20.02443513
19-04-2021 17:42,10.08933445,1,-15.2170456,20.02443513
19-04-2021 17:45,-11.5512288,1,-15.2170456,20.02443513
19-04-2021 17:48,-5.820065112,1,-15.2170456,20.02443513
19-04-2021 17:51,5.572051799,1,-15.2170456,20.02443513
19-04-2021 17:54,-2.481687226,1,-15.2170456,20.02443513
19-04-2021 17:57,0.08308959,1,-15.2170456,20.02443513
19-04-2021 18:00,2.426251095,1,-15.2170456,20.02443513
19-04-2021 18:03,-9.336953469,1,-15.2170456,20.02443513
19-04-2021 18:06,-2.359773627,1,-15.2170456,20.02443513
19-04-2021 18:09,-1.151334106,1,-15.2170456,20.02443513
19-04-2021 18:12,-9.764533973,1,-15.2170456,20.02443513
19-04-2021 18:15,-0.04462448,1,-15.2170456,20.02443513
19-04-2021 18:18,8.118487745,1,-15.2170456,20.02443513
19-04-2021 18:21,6.34949237,1,-15.2170456,20.02443513
19-04-2021 18:24,9.834594005,1,-15.2170456,20.02443513
19-04-2021 18:27,-7.435462248,1,-15.2170456,20.02443513
19-04-2021 18:30,-7.945710898,1,-15.2170456,20.02443513
19-04-2021 18:33,3.971194767,1,-15.2170456,20.02443513
19-04-2021 18:36,4.38361279,1,-15.2170456,20.02443513
19-04-2021 18:39,2.608680359,1,-15.2170456,20.02443513
19-04-2021 18:42,9.250236334,1,-15.2170456,20.02443513
19-04-2021 18:45,2.320740453,1,-15.2170456,20.02443513
19-04-2021 18:48,5.936697684,1,-15.2170456,20.02443513
19-04-2021 18:51,5.610696701,1,-15.2170456,20.02443513
19-04-2021 18:54,-9.755334738,1,-15.2170456,20.02443513
19-04-2021 18:57,-2.541161014,1,-15.2170456,20.02443513
19-04-2021 19:00,1.450606547,1,-15.2170456,20.02443513
19-04-2021 19:03,-8.485661314,1,-15.2170456,20.02443513
19-04-2021 19:06,-1.231947589,1,-15.2170456,20.02443513
19-04-2021 19:09,4.471472555,1,-15.2170456,20.02443513
19-04-2021 19:12,-0.364414177,1,-15.2170456,20.02443513
19-04-2021 19:15,5.998358605,1,-15.2170456,20.02443513
19-04-2021 19:18,-5.542143566,1,-15.2170456,20.02443513
19-04-2021 19:21,-7.877345837,1,-15.2170456,20.02443513
19-04-2021 19:24,4.159103908,1,-15.2170456,20.02443513
19-04-2021 19:27,-9.042647481,1,-15.2170456,20.02443513
19-04-2021 19:30,-6.969952725,1,-15.2170456,20.02443513
19-04-2021 19:33,6.412688638,1,-15.2170456,20.02443513
19-04-2021 19:36,-9.794156987,1,-15.2170456,20.02443513
19-04-2021 19:39,-5.100216863,1,-15.2170456,20.02443513
19-04-2021 19:42,4.402138957,1,-15.2170456,20.02443513
19-04-2021 19:45,-9.190599942,1,-15.2170456,20.02443513
19-04-2021 19:48,-3.693825263,1,-15.2170456,20.02443513
19-04-2021 19:51,2.357567355,1,-15.2170456,20.02443513
19-04-2021 19:54,-8.483881393,1,-15.2170456,20.02443513
19-04-2021 19:57,-1.60302337,1,-15.2170456,20.02443513
19-04-2021 20:00,-0.879384367,1,-15.2170456,20.02443513
19-04-2021 20:03,-7.765668697,1,-15.2170456,20.02443513
19-04-2021 20:06,0.377899578,1,-15.2170456,20.02443513
19-04-2021 20:09,-3.745897968,1,-15.2170456,20.02443513
19-04-2021 20:12,-8.062234822,1,-15.2170456,20.02443513
19-04-2021 20:15,3.049881667,1,-15.2170456,20.02443513
19-04-2021 20:18,-6.975157855,1,-15.2170456,20.02443513
19-04-2021 20:21,-5.376155217,1,-15.2170456,20.02443513
19-04-2021 20:24,6.124757611,1,-15.2170456,20.02443513
19-04-2021 20:27,-10.49701071,1,-15.2170456,20.02443513
19-04-2021 20:30,-5.850280548,1,-15.2170456,20.02443513
19-04-2021 20:33,5.158758706,1,-15.2170456,20.02443513
19-04-2021 20:36,-9.956095558,1,-15.2170456,20.02443513
19-04-2021 20:39,-4.769029898,1,-15.2170456,20.02443513
19-04-2021 20:42,3.228964634,1,-15.2170456,20.02443513
19-04-2021 20:45,-9.75598259,1,-15.2170456,20.02443513
19-04-2021 20:48,-2.795445749,1,-15.2170456,20.02443513
19-04-2021 20:51,0.121519319,1,-15.2170456,20.02443513
19-04-2021 20:54,-7.836537299,1,-15.2170456,20.02443513
19-04-2021 20:57,-0.512642124,1,-15.2170456,20.02443513
19-04-2021 21:00,-3.70380543,1,-15.2170456,20.02443513
19-04-2021 21:03,-8.290762879,1,-15.2170456,20.02443513
19-04-2021 21:06,1.910668008,1,-15.2170456,20.02443513
19-04-2021 21:09,-5.59570031,1,-15.2170456,20.02443513
19-04-2021 21:12,-6.814060075,1,-15.2170456,20.02443513
19-04-2021 21:15,5.523023741,1,-15.2170456,20.02443513
19-04-2021 21:18,-8.759008246,1,-15.2170456,20.02443513
19-04-2021 21:21,-6.556164346,1,-15.2170456,20.02443513
19-04-2021 21:24,6.322569838,1,-15.2170456,20.02443513
19-04-2021 21:27,-11.51461342,1,-15.2170456,20.02443513
19-04-2021 21:30,-5.366616383,1,-15.2170456,20.02443513
19-04-2021 21:33,4.210317582,1,-15.2170456,20.02443513
19-04-2021 21:36,-10.49528832,1,-15.2170456,20.02443513
19-04-2021 21:39,-4.135051164,1,-15.2170456,20.02443513
19-04-2021 21:42,1.249659,1,-15.2170456,20.02443513
19-04-2021 21:45,-8.227891715,1,-15.2170456,20.02443513
19-04-2021 21:48,-0.431785895,1,-15.2170456,20.02443513
19-04-2021 21:51,5.811851773,1,-15.2170456,20.02443513
19-04-2021 21:54,3.266522864,1,-15.2170456,20.02443513
19-04-2021 21:57,5.886010268,1,-15.2170456,20.02443513
19-04-2021 22:00,-3.580421936,1,-15.2170456,20.02443513
19-04-2021 22:03,-8.493812868,1,-15.2170456,20.02443513
19-04-2021 22:06,4.119010996,1,-15.2170456,20.02443513
19-04-2021 22:09,-7.75549519,1,-15.2170456,20.02443513
19-04-2021 22:12,-6.48941303,1,-15.2170456,20.02443513
19-04-2021 22:15,6.659201907,1,-15.2170456,20.02443513
19-04-2021 22:18,-10.38983461,1,-15.2170456,20.02443513
19-04-2021 22:21,-6.965762634,1,-15.2170456,20.02443513
19-04-2021 22:24,4.017583483,1,-15.2170456,20.02443513
19-04-2021 22:27,-10.67256483,1,-15.2170456,20.02443513
19-04-2021 22:30,-4.496708908,1,-15.2170456,20.02443513
19-04-2021 22:33,2.624982463,1,-15.2170456,20.02443513
19-04-2021 22:36,-8.613661138,1,-15.2170456,20.02443513
19-04-2021 22:39,-1.94113121,1,-15.2170456,20.02443513
19-04-2021 22:42,-0.846151002,1,-15.2170456,20.02443513
19-04-2021 22:45,-7.299702436,1,-15.2170456,20.02443513
19-04-2021 22:48,0.638208567,1,-15.2170456,20.02443513
19-04-2021 22:51,0.36347841,1,-15.2170456,20.02443513
19-04-2021 22:54,-5.148386371,1,-15.2170456,20.02443513
19-04-2021 22:57,5.152600188,1,-15.2170456,20.02443513
19-04-2021 23:00,8.033247325,1,-15.2170456,20.02443513
19-04-2021 23:03,8.798019854,1,-15.2170456,20.02443513
19-04-2021 23:06,12.73898474,1,-15.2170456,20.02443513
19-04-2021 23:09,-8.594816872,1,-15.2170456,20.02443513
19-04-2021 23:12,-6.110035684,1,-15.2170456,20.02443513
19-04-2021 23:15,5.452720546,1,-15.2170456,20.02443513
19-04-2021 23:18,-10.78253132,1,-15.2170456,20.02443513
19-04-2021 23:21,-5.029752434,1,-15.2170456,20.02443513
19-04-2021 23:24,3.101978767,1,-15.2170456,20.02443513
19-04-2021 23:27,-10.70300638,1,-15.2170456,20.02443513
19-04-2021 23:30,-3.589419922,1,-15.2170456,20.02443513
19-04-2021 23:33,1.153979871,1,-15.2170456,20.02443513
19-04-2021 23:36,-8.321647206,1,-15.2170456,20.02443513
19-04-2021 23:39,-0.548565867,1,-15.2170456,20.02443513
19-04-2021 23:42,-2.354839852,1,-15.2170456,20.02443513
19-04-2021 23:45,-7.672173795,1,-15.2170456,20.02443513
19-04-2021 23:48,2.472198839,1,-15.2170456,20.02443513
19-04-2021 23:51,-4.66280333,1,-15.2170456,20.02443513
19-04-2021 23:54,-7.912889661,1,-15.2170456,20.02443513
19-04-2021 23:57,5.284022193,1,-15.2170456,20.02443513
20-04-2021 00:00,-7.985878364,1,-15.2170456,20.02443513
20-04-2021 00:03,-5.709225844,1,-15.2170456,20.02443513
20-04-2021 00:06,6.565638384,1,-15.2170456,20.02443513
20-04-2021 00:09,-10.93148852,1,-15.2170456,20.02443513
20-04-2021 00:12,-5.793748926,1,-15.2170456,20.02443513
20-04-2021 00:15,3.501177717,1,-15.2170456,20.02443513
20-04-2021 00:18,-9.686304592,1,-15.2170456,20.02443513
20-04-2021 00:21,-3.520673381,1,-15.2170456,20.02443513
20-04-2021 00:24,2.00934041,1,-15.2170456,20.02443513
20-04-2021 00:27,-8.867163176,1,-15.2170456,20.02443513
20-04-2021 00:30,-1.410406788,1,-15.2170456,20.02443513
20-04-2021 00:33,0.003284577,1,-15.2170456,20.02443513
20-04-2021 00:36,-7.682779331,1,-15.2170456,20.02443513
20-04-2021 00:39,-0.005622964,1,-15.2170456,20.02443513
20-04-2021 00:42,1.847767443,1,-15.2170456,20.02443513
20-04-2021 00:45,-0.717520465,1,-15.2170456,20.02443513
20-04-2021 00:48,5.409697085,1,-15.2170456,20.02443513
20-04-2021 00:51,-8.10895406,1,-15.2170456,20.02443513
20-04-2021 00:54,-7.120633563,1,-15.2170456,20.02443513
20-04-2021 00:57,5.384869111,1,-15.2170456,20.02443513
20-04-2021 01:00,-0.51031827,1,-15.2170456,20.02443513
20-04-2021 01:03,1.505307328,1,-15.2170456,20.02443513
20-04-2021 01:06,7.80137921,1,-15.2170456,20.02443513
20-04-2021 01:09,-11.24329178,1,-15.2170456,20.02443513
20-04-2021 01:12,-4.567171132,1,-15.2170456,20.02443513
20-04-2021 01:15,2.714559938,1,-15.2170456,20.02443513
20-04-2021 01:18,-9.959465918,1,-15.2170456,20.02443513
20-04-2021 01:21,-2.801467108,1,-15.2170456,20.02443513
20-04-2021 01:24,1.172024951,1,-15.2170456,20.02443513
20-04-2021 01:27,-8.063658075,1,-15.2170456,20.02443513
20-04-2021 01:30,-1.130554348,1,-15.2170456,20.02443513
20-04-2021 01:33,-2.066069869,1,-15.2170456,20.02443513
20-04-2021 01:36,-7.648450883,1,-15.2170456,20.02443513
20-04-2021 01:39,2.207970196,1,-15.2170456,20.02443513
20-04-2021 01:42,3.47080914,1,-15.2170456,20.02443513
20-04-2021 01:45,3.334396636,1,-15.2170456,20.02443513
20-04-2021 01:48,8.57126552,1,-15.2170456,20.02443513
20-04-2021 01:51,-8.917280488,1,-15.2170456,20.02443513
20-04-2021 01:54,-6.390487685,1,-15.2170456,20.02443513
20-04-2021 01:57,5.693338609,1,-15.2170456,20.02443513
20-04-2021 02:00,-11.13153511,1,-15.2170456,20.02443513
20-04-2021 02:03,-6.043219707,1,-15.2170456,20.02443513
20-04-2021 02:06,3.784016001,1,-15.2170456,20.02443513
20-04-2021 02:09,-9.677444728,1,-15.2170456,20.02443513
20-04-2021 02:12,-3.890616121,1,-15.2170456,20.02443513
20-04-2021 02:15,1.587459018,1,-15.2170456,20.02443513
20-04-2021 02:18,-8.650933071,1,-15.2170456,20.02443513
20-04-2021 02:21,-1.216457986,1,-15.2170456,20.02443513
20-04-2021 02:24,-0.853752416,1,-15.2170456,20.02443513
20-04-2021 02:27,-7.643726677,1,-15.2170456,20.02443513
20-04-2021 02:30,0.80881676,1,-15.2170456,20.02443513
20-04-2021 02:33,-4.981088419,1,-15.2170456,20.02443513
20-04-2021 02:36,-8.708301514,1,-15.2170456,20.02443513
20-04-2021 02:39,3.590053363,1,-15.2170456,20.02443513
20-04-2021 02:42,-8.261889185,1,-15.2170456,20.02443513
20-04-2021 02:45,-6.255596003,1,-15.2170456,20.02443513
20-04-2021 02:48,5.430663921,1,-15.2170456,20.02443513
20-04-2021 02:51,-11.42862218,1,-15.2170456,20.02443513
20-04-2021 02:54,-6.307796837,1,-15.2170456,20.02443513
20-04-2021 02:57,4.293940083,1,-15.2170456,20.02443513
20-04-2021 03:00,-11.00103736,1,-15.2170456,20.02443513
20-04-2021 03:03,-4.108000275,1,-15.2170456,20.02443513
20-04-2021 03:06,3.536824287,1,-15.2170456,20.02443513
20-04-2021 03:09,-8.763362401,1,-15.2170456,20.02443513
20-04-2021 03:12,-2.438752217,1,-15.2170456,20.02443513
20-04-2021 03:15,0.012477795,1,-15.2170456,20.02443513
20-04-2021 03:18,-9.696922529,1,-15.2170456,20.02443513
20-04-2021 03:21,0.141945249,1,-15.2170456,20.02443513
20-04-2021 03:24,-3.372767854,1,-15.2170456,20.02443513
20-04-2021 03:27,-9.042718801,1,-15.2170456,20.02443513
20-04-2021 03:30,2.719469358,1,-15.2170456,20.02443513
20-04-2021 03:33,-7.3538539,1,-15.2170456,20.02443513
20-04-2021 03:36,-6.927095564,1,-15.2170456,20.02443513
20-04-2021 03:39,4.149955167,1,-15.2170456,20.02443513
20-04-2021 03:42,-8.812045417,1,-15.2170456,20.02443513
20-04-2021 03:45,-5.547239799,1,-15.2170456,20.02443513
20-04-2021 03:48,6.228976459,1,-15.2170456,20.02443513
20-04-2021 03:51,-10.96638222,1,-15.2170456,20.02443513
20-04-2021 03:54,-5.292390073,1,-15.2170456,20.02443513
20-04-2021 03:57,2.797730948,1,-15.2170456,20.02443513
20-04-2021 04:00,-10.23328247,1,-15.2170456,20.02443513
20-04-2021 04:03,-3.824632252,1,-15.2170456,20.02443513
20-04-2021 04:06,1.574087123,1,-15.2170456,20.02443513
20-04-2021 04:09,-8.378735512,1,-15.2170456,20.02443513
20-04-2021 04:12,-1.568770958,1,-15.2170456,20.02443513
20-04-2021 04:15,-0.635723603,1,-15.2170456,20.02443513
20-04-2021 04:18,-5.724272021,1,-15.2170456,20.02443513
20-04-2021 04:21,0.958191878,1,-15.2170456,20.02443513
20-04-2021 04:24,-4.525897627,1,-15.2170456,20.02443513
20-04-2021 04:27,-7.777526116,1,-15.2170456,20.02443513
20-04-2021 04:30,4.00022182,1,-15.2170456,20.02443513
20-04-2021 04:33,-8.83638918,1,-15.2170456,20.02443513
20-04-2021 04:36,-6.711619884,1,-15.2170456,20.02443513
20-04-2021 04:39,6.469142953,1,-15.2170456,20.02443513
20-04-2021 04:42,-11.110281,1,-15.2170456,20.02443513
20-04-2021 04:45,-5.227274263,1,-15.2170456,20.02443513
20-04-2021 04:48,6.521557241,1,-15.2170456,20.02443513
20-04-2021 04:51,1.552253192,1,-15.2170456,20.02443513
20-04-2021 04:54,2.572011508,1,-15.2170456,20.02443513
20-04-2021 04:57,3.804916216,1,-15.2170456,20.02443513
20-04-2021 05:00,-8.46886381,1,-15.2170456,20.02443513
20-04-2021 05:03,-1.567876519,1,-15.2170456,20.02443513
20-04-2021 05:06,-1.789907244,1,-15.2170456,20.02443513
20-04-2021 05:09,-8.75749512,1,-15.2170456,20.02443513
20-04-2021 05:12,-0.234075166,1,-15.2170456,20.02443513
20-04-2021 05:15,-2.420394657,1,-15.2170456,20.02443513
20-04-2021 05:18,-7.565311219,1,-15.2170456,20.02443513
20-04-2021 05:21,3.939869752,1,-15.2170456,20.02443513
20-04-2021 05:24,-6.480610941,1,-15.2170456,20.02443513
20-04-2021 05:27,-5.74749861,1,-15.2170456,20.02443513
20-04-2021 05:30,5.845555886,1,-15.2170456,20.02443513
20-04-2021 05:33,-8.145761151,1,-15.2170456,20.02443513
20-04-2021 05:36,-6.171769375,1,-15.2170456,20.02443513
20-04-2021 05:39,5.317709362,1,-15.2170456,20.02443513
20-04-2021 05:42,-11.23544021,1,-15.2170456,20.02443513
20-04-2021 05:45,-4.674363313,1,-15.2170456,20.02443513
20-04-2021 05:48,3.217714957,1,-15.2170456,20.02443513
20-04-2021 05:51,-9.210621273,1,-15.2170456,20.02443513
20-04-2021 05:54,-2.847228188,1,-15.2170456,20.02443513
20-04-2021 05:57,1.13785787,1,-15.2170456,20.02443513
20-04-2021 06:00,-8.968884876,1,-15.2170456,20.02443513
20-04-2021 06:03,-0.200253708,1,-15.2170456,20.02443513
20-04-2021 06:06,-1.174487783,1,-15.2170456,20.02443513
20-04-2021 06:09,-7.250533006,1,-15.2170456,20.02443513
